experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,SubjectID,true_subject_label,ad_ratio,n_epochs,pred_subject_label,subject_correct
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_9_2099,28,0,1.0,523,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_9_2099,35,0,1.0,497,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_9_2099,59,1,1.0,525,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_9_2099,60,1,1.0,473,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_9_2099,61,1,0.962745,510,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_9_9244,14,0,1.0,535,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_9_9244,28,0,1.0,523,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_9_9244,35,0,1.0,497,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_9_9244,59,1,1.0,525,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_9_9244,60,1,1.0,473,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_9_9244,61,1,0.998039,510,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_10_1854,14,0,1.0,535,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_10_1854,32,0,1.0,378,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_10_1854,35,0,1.0,497,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_10_1854,41,1,0.991319,576,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_10_1854,60,1,1.0,473,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_10_1854,65,1,1.0,547,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_10_2099,14,0,0.998131,535,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_10_2099,32,0,1.0,378,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_10_2099,35,0,1.0,497,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_10_2099,41,1,0.942708,576,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_10_2099,60,1,1.0,473,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_10_2099,65,1,1.0,547,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_10_9244,14,0,0.998131,535,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_10_9244,32,0,0.997354,378,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_10_9244,35,0,1.0,497,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_10_9244,41,1,0.925347,576,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_10_9244,60,1,1.0,473,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_10_9244,65,1,0.998172,547,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_11_1854,15,0,1.0,592,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_11_1854,21,0,1.0,608,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_11_1854,36,0,1.0,555,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_11_1854,38,1,1.0,560,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_11_1854,61,1,1.0,510,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_11_1854,63,1,1.0,538,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_11_2099,15,0,0.971284,592,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_11_2099,21,0,1.0,608,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_11_2099,36,0,1.0,555,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_11_2099,38,1,0.991071,560,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_11_2099,61,1,0.960784,510,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_11_2099,63,1,0.998141,538,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_11_9244,15,0,0.978041,592,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_11_9244,21,0,1.0,608,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_11_9244,36,0,1.0,555,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_11_9244,38,1,0.996429,560,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_11_9244,61,1,0.962745,510,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_11_9244,63,1,1.0,538,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_12_1854,15,0,1.0,592,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_12_1854,24,0,1.0,505,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_12_1854,26,0,1.0,403,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_12_1854,41,1,0.998264,576,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_12_1854,52,1,0.996032,504,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_12_1854,53,1,1.0,475,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_12_2099,15,0,0.969595,592,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_12_2099,24,0,1.0,505,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_12_2099,26,0,1.0,403,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_12_2099,41,1,0.940972,576,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_12_2099,52,1,0.890873,504,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_12_2099,53,1,0.972632,475,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_12_9244,15,0,0.994932,592,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_12_9244,24,0,1.0,505,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_12_9244,26,0,1.0,403,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_12_9244,41,1,0.979167,576,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_12_9244,52,1,0.968254,504,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_12_9244,53,1,1.0,475,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_13_1854,15,0,0.998311,592,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_13_1854,27,0,1.0,519,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_13_1854,29,0,1.0,465,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_13_1854,45,1,1.0,518,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_13_1854,55,1,0.988615,527,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_13_1854,62,1,0.994924,591,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_13_2099,15,0,0.993243,592,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_13_2099,27,0,1.0,519,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_13_2099,29,0,1.0,465,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_13_2099,45,1,1.0,518,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_13_2099,55,1,0.937381,527,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_13_2099,62,1,0.935702,591,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_13_9244,15,0,0.907095,592,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_13_9244,27,0,1.0,519,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_13_9244,29,0,1.0,465,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_13_9244,45,1,0.994208,518,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_13_9244,55,1,0.777989,527,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_13_9244,62,1,0.554992,591,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_14_1854,16,0,1.0,586,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_14_1854,27,0,1.0,519,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_14_1854,31,0,0.921016,709,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_14_1854,40,1,0.816929,508,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_14_1854,43,1,0.998134,536,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_14_1854,58,1,0.857988,507,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_14_2099,16,0,1.0,586,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_14_2099,27,0,1.0,519,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_14_2099,31,0,0.830748,709,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_14_2099,40,1,0.653543,508,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_14_2099,43,1,0.994403,536,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_14_2099,58,1,0.757396,507,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_14_9244,16,0,1.0,586,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_14_9244,27,0,1.0,519,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_14_9244,31,0,0.715092,709,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_14_9244,40,1,0.464567,508,1,1
