experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_34_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_34_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_34_5857,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_6531,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_0310,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_4738,0.6666666666666666,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_35_9858,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_35_9172,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_35_1641,0.8333333333333334,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_35_2099,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_35_9244,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_35_1854,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_35_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_35_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_35_5857,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_6531,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_0310,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_4738,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_36_9858,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_36_9172,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_36_1641,0.8333333333333334,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_36_2099,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_36_9244,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_36_1854,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_36_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_36_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_36_5857,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_6531,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_0310,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_4738,0.6666666666666666,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_37_9858,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_37_9172,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_37_1641,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_37_2099,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_37_9244,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_37_1854,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_37_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_37_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_37_5857,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_6531,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_0310,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_4738,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_38_9858,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_38_9172,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_38_1641,0.8333333333333334,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_38_2099,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_38_9244,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_38_1854,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_38_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_38_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_38_5857,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_6531,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_0310,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_4738,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_39_9858,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_39_9172,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_39_1641,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_39_2099,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_39_9244,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_39_1854,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_39_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_39_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_39_5857,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_6531,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_0310,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_4738,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_40_9858,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_40_9172,0.6666666666666666,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_40_1641,0.8333333333333334,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_40_2099,0.6666666666666666,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_40_9244,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_40_1854,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_40_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_40_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_40_5857,0.8333333333333334,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_6531,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_0310,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_4738,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_41_9858,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_41_9172,0.3333333333333333,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_41_1641,0.3333333333333333,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_41_2099,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_41_9244,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_41_1854,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_41_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_41_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_41_5857,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_6531,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_0310,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_4738,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_42_9858,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_42_9172,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_42_1641,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_42_2099,0.3333333333333333,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_42_9244,0.3333333333333333,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_42_1854,0.3333333333333333,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_42_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_42_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_42_5857,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_42_6531,0.3333333333333333,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_42_0310,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_42_4738,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_43_9858,0.6666666666666666,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_43_9172,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_43_1641,0.6666666666666666,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_43_2099,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_43_9244,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_43_1854,0.8333333333333334,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_43_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_43_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_43_5857,0.5,6
