experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold,epoch_acc,n_epochs_fold,subject_minus_epoch
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-16_sub-20_sub-44_sub-55_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_30_5857,0.5,6,0.59085328422345,3258,-0.09085328422344996
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-16_sub-20_sub-44_sub-55_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_30_6531,0.5,6,0.5807243707796194,3258,-0.08072437077961936
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-16_sub-20_sub-44_sub-55_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_30_0310,0.5,6,0.5104358502148557,3258,-0.010435850214855713
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-16_sub-20_sub-44_sub-55_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_30_4738,0.5,6,0.5580110497237569,3258,-0.058011049723756924
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_31_9858,0.5,6,0.5267463813719321,3178,-0.026746381371932082
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_31_9172,0.5,6,0.4924480805538074,3178,0.007551919446192601
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_31_1641,0.5,6,0.5676526117054751,3178,-0.0676526117054751
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_31_2099,0.5,6,0.4911894273127753,3178,0.008810572687224683
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_31_9244,0.5,6,0.4908747640025173,3178,0.009125235997482717
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_31_1854,0.5,6,0.4786028949024544,3178,0.02139710509754561
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_31_9082,0.5,6,0.5018879798615481,3178,-0.0018879798615480947
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_31_5152,0.5,6,0.4751415984896161,3178,0.024858401510383876
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_31_5857,0.5,6,0.5553807426054123,3178,-0.05538074260541226
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_31_6531,0.5,6,0.4842668344870988,3178,0.015733165512901215
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_31_0310,0.5,6,0.4814348646947766,3178,0.018565135305223412
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_31_4738,0.5,6,0.4852108244178729,3178,0.014789175582127112
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_32_9858,0.5,6,0.5583892617449664,2980,-0.05838926174496639
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_32_9172,0.6666666666666666,6,0.637248322147651,2980,0.029418344519015593
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_32_1641,0.5,6,0.47013422818791945,2980,0.029865771812080555
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_32_2099,0.5,6,0.46140939597315433,2980,0.038590604026845665
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_32_9244,0.5,6,0.5130872483221477,2980,-0.013087248322147693
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_32_1854,0.5,6,0.47013422818791945,2980,0.029865771812080555
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_32_9082,0.5,6,0.4446308724832215,2980,0.05536912751677853
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_32_5152,0.5,6,0.4426174496644295,2980,0.05738255033557049
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_32_5857,0.5,6,0.4667785234899329,2980,0.03322147651006713
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_32_6531,0.5,6,0.44328859060402687,2980,0.056711409395973134
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_32_0310,0.5,6,0.43288590604026844,2980,0.06711409395973156
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_32_4738,0.5,6,0.5221476510067115,2980,-0.022147651006711455
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_33_9858,0.5,6,0.533356024506467,2938,-0.03335602450646702
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_33_9172,0.6666666666666666,6,0.6119809394145678,2938,0.05468572725209886
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_33_1641,0.5,6,0.6586113002042205,2938,-0.15861130020422054
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_33_2099,0.6666666666666666,6,0.6320626276378489,2938,0.0346040390288177
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_33_9244,0.5,6,0.5017018379850239,2938,-0.0017018379850238796
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_33_1854,0.5,6,0.4649421375085092,2938,0.03505786249149079
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_33_9082,0.5,6,0.4758339006126617,2938,0.024166099387338325
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_33_5152,0.5,6,0.46426140231449964,2938,0.03573859768550036
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_33_5857,0.6666666666666666,6,0.5997277059223962,2938,0.06693896074427041
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_33_6531,0.8333333333333334,6,0.7443839346494214,2938,0.08894939868391194
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_33_0310,0.8333333333333334,6,0.7062627637848877,2938,0.12707056954844564
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_33_4738,0.5,6,0.4952348536419333,2938,0.004765146358066685
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_34_9858,0.5,6,0.5134061569016882,3021,-0.013406156901688226
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_34_9172,0.6666666666666666,6,0.5882158225753061,3021,0.0784508440913605
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_34_1641,0.6666666666666666,6,0.6186693147964251,3021,0.04799735187024157
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_34_2099,0.5,6,0.5729890764647467,3021,-0.07298907646474673
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_34_9244,0.5,6,0.5187024164184045,3021,-0.018702416418404533
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_34_1854,0.5,6,0.5571002979145978,3021,-0.05710029791459781
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_34_9082,0.5,6,0.4961933134723601,3021,0.00380668652763988
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_34_5152,0.5,6,0.4746772591857001,3021,0.025322740814299916
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_34_5857,0.5,6,0.5706719629261834,3021,-0.07067196292618338
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_6531,0.5,6,0.5028136378682555,3021,-0.002813637868255503
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_0310,0.5,6,0.49652432969215493,3021,0.003475670307845069
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_4738,0.6666666666666666,6,0.5829195630585898,3021,0.0837471036080768
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_35_9858,0.5,6,0.5211850907932463,3139,-0.021185090793246264
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_35_9172,0.5,6,0.5109907613889774,3139,-0.010990761388977366
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_35_1641,0.8333333333333334,6,0.6846129340554317,3139,0.1487203992779017
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_35_2099,0.5,6,0.4988849952214081,3139,0.0011150047785918882
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_35_9244,0.5,6,0.5632366995858553,3139,-0.06323669958585532
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_35_1854,0.5,6,0.5874482319209939,3139,-0.08744823192099394
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_35_9082,0.5,6,0.4921949665498566,3139,0.007805033450143384
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_35_5152,0.5,6,0.4740363172985027,3139,0.025963682701497293
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_35_5857,0.5,6,0.539980885632367,3139,-0.039980885632367014
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_6531,0.5,6,0.4956992672825741,3139,0.004300732717425926
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_0310,0.5,6,0.5275565466709143,3139,-0.02755654667091434
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_4738,0.5,6,0.5259636827014973,3139,-0.025963682701497293
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_36_9858,0.5,6,0.5163312438139228,3031,-0.016331243813922813
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_36_9172,0.5,6,0.5608709996700759,3031,-0.06087099967007592
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_36_1641,0.8333333333333334,6,0.6318046849224679,3031,0.20152864841086549
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_36_2099,0.5,6,0.5852853843615968,3031,-0.08528538436159683
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_36_9244,0.5,6,0.488287693830419,3031,0.011712306169581022
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_36_1854,0.5,6,0.5179808644011877,3031,-0.017980864401187735
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_36_9082,0.5,6,0.4925767073573078,3031,0.007423292642692203
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_36_5152,0.5,6,0.4691520950181458,3031,0.03084790498185419
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_36_5857,0.5,6,0.5681293302540416,3031,-0.06812933025404155
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_6531,0.5,6,0.5612009237875288,3031,-0.06120092378752884
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_0310,0.5,6,0.512042230287034,3031,-0.012042230287033995
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_4738,0.6666666666666666,6,0.603101286704058,3031,0.06356537996260858
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_37_9858,0.5,6,0.4688781215057771,2683,0.031121878494222877
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_37_9172,0.5,6,0.505404398061871,2683,-0.005404398061870985
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_37_1641,0.5,6,0.5031680954155796,2683,-0.003168095415579608
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_37_2099,0.5,6,0.5654118524040254,2683,-0.06541185240402536
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_37_9244,0.5,6,0.5501304509877003,2683,-0.050130450987700304
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_37_1854,0.5,6,0.5370853522176668,2683,-0.037085352217666845
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_37_9082,0.5,6,0.5408125232948192,2683,-0.040812523294819214
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_37_5152,0.5,6,0.5303764442787924,2683,-0.03037644427879238
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_37_5857,0.5,6,0.5691390234811778,2683,-0.06913902348117784
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_6531,0.5,6,0.5318673127096534,2683,-0.03186731270965337
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_0310,0.5,6,0.4737234439060753,2683,0.026276556093924708
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_4738,0.5,6,0.5400670890793887,2683,-0.04006708907938872
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_38_9858,0.5,6,0.5172301690507152,3076,-0.01723016905071517
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_38_9172,0.5,6,0.5487646293888166,3076,-0.04876462938881665
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_38_1641,0.8333333333333334,6,0.5962288686605982,3076,0.23710446467273516
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_38_2099,0.5,6,0.5071521456436932,3076,-0.007152145643693153
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_38_9244,0.5,6,0.5367360208062418,3076,-0.03673602080624183
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_38_1854,0.5,6,0.606631989596879,3076,-0.10663198959687903
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_38_9082,0.5,6,0.48439531859557866,3076,0.015604681404421339
