experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,epoch_acc,n_epochs_fold
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_8_8323,0.5272232304900182,1102
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_8_8413,0.5453720508166969,1102
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_9_2431,0.519298245614035,1140
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_9_8323,0.8403508771929824,1140
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_9_8413,0.7298245614035088,1140
PCA_L_2_Random,PCA,Random-50,2,sub-16_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_10_2431,0.5104529616724739,1148
PCA_L_2_Random,PCA,Random-50,2,sub-16_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_10_8323,0.6036585365853658,1148
PCA_L_2_Random,PCA,Random-50,2,sub-16_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_10_8413,0.514808362369338,1148
PCA_L_2_Random,PCA,Random-50,2,sub-17_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_11_2431,0.48021108179419525,1137
PCA_L_2_Random,PCA,Random-50,2,sub-17_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_11_8323,0.7871591908531222,1137
PCA_L_2_Random,PCA,Random-50,2,sub-17_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_11_8413,0.5145118733509235,1137
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-41,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_12_2431,0.4916151809355693,1133
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-41,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_12_8323,0.5463371579876434,1133
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-41,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_12_8413,0.5048543689320388,1133
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_13_2431,0.48816827344434705,1141
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_13_8323,0.7204206836108676,1141
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_13_8413,0.5486415425065732,1141
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_14_2431,0.5808133472367049,959
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_14_8323,0.5995828988529719,959
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_14_8413,0.5808133472367049,959
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_15_2431,0.5157407407407407,1080
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_15_8323,0.5962962962962963,1080
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_15_8413,0.5157407407407407,1080
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_16_2431,0.5147874306839186,1082
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_16_8323,0.5147874306839186,1082
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_16_8413,0.5147874306839186,1082
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_17_2431,0.48519163763066203,1148
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_17_8323,0.8214285714285714,1148
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_17_8413,0.5217770034843205,1148
PCA_L_2_Random,PCA,Random-50,2,sub-19_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_18_2431,0.5167958656330749,1161
PCA_L_2_Random,PCA,Random-50,2,sub-19_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_18_8323,0.8285960378983634,1161
PCA_L_2_Random,PCA,Random-50,2,sub-19_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_18_8413,0.6063738156761412,1161
PCA_L_2_Random,PCA,Random-50,2,sub-19_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_19_2431,0.5272407732864675,1138
PCA_L_2_Random,PCA,Random-50,2,sub-19_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_19_8323,0.546572934973638,1138
PCA_L_2_Random,PCA,Random-50,2,sub-19_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_19_8413,0.5272407732864675,1138
PCA_L_2_Random,PCA,Random-50,2,sub-1_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_20_2431,0.42889137737961924,893
PCA_L_2_Random,PCA,Random-50,2,sub-1_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_20_8323,0.503919372900336,893
PCA_L_2_Random,PCA,Random-50,2,sub-1_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_20_8413,0.4423292273236282,893
PCA_L_2_Random,PCA,Random-50,2,sub-1_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_0_0690,0.4118279569892473,930
PCA_L_2_Random,PCA,Random-50,2,sub-1_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_0_4706,0.4118279569892473,930
PCA_L_2_Random,PCA,Random-50,2,sub-1_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_0_8791,0.41397849462365593,930
PCA_L_2_Random,PCA,Random-50,2,sub-21_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_21_2431,0.5305410122164049,1146
PCA_L_2_Random,PCA,Random-50,2,sub-21_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_21_8323,0.5514834205933682,1146
PCA_L_2_Random,PCA,Random-50,2,sub-21_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_21_8413,0.5305410122164049,1146
PCA_L_2_Random,PCA,Random-50,2,sub-22_sub-40,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_22_2431,0.4894472361809045,995
PCA_L_2_Random,PCA,Random-50,2,sub-22_sub-40,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_22_8323,0.6693467336683417,995
PCA_L_2_Random,PCA,Random-50,2,sub-22_sub-40,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_22_8413,0.5055276381909548,995
PCA_L_2_Random,PCA,Random-50,2,sub-23_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_23_2431,0.6011764705882353,850
PCA_L_2_Random,PCA,Random-50,2,sub-23_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_23_8323,0.7658823529411765,850
PCA_L_2_Random,PCA,Random-50,2,sub-23_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_23_8413,0.6223529411764706,850
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_24_2431,0.4732895970009372,1067
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_24_8323,0.5745079662605436,1067
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_24_8413,0.47703842549203374,1067
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_25_2431,0.488394584139265,1034
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_25_8323,0.6266924564796905,1034
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_25_8413,0.4990328820116054,1034
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_26_2431,0.4893410852713178,1032
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_26_8323,0.622093023255814,1032
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_26_8413,0.5145348837209303,1032
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_27_2431,0.48291782086795937,1083
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_27_8323,0.5013850415512465,1083
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_27_8413,0.48291782086795937,1083
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_28_2431,0.5062923523717329,1033
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_28_8323,0.5972894482090997,1033
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_28_8413,0.5072604065827686,1033
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_29_2431,0.48247232472324725,1084
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_29_8323,0.7269372693726938,1084
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_29_8413,0.5885608856088561,1084
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_30_2431,0.49667616334283,1053
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_30_8323,0.5384615384615384,1053
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_30_8413,0.49667616334283,1053
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_31_2431,0.3872491145218418,847
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_31_8323,0.6210153482880756,847
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_31_8413,0.4179456906729634,847
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_32_2431,0.3822843822843823,858
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_32_8323,0.4568764568764569,858
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_32_8413,0.38344988344988346,858
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_33_2431,0.580964153275649,809
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_33_8323,0.7601977750309024,809
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_33_8413,0.6019777503090235,809
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_34_2431,0.46975425330812853,1058
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_34_8323,0.8175803402646503,1058
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_34_8413,0.5614366729678639,1058
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_35_2431,0.5092213114754098,976
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_35_8323,0.5133196721311475,976
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_35_8413,0.5092213114754098,976
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_36_2431,0.4872695346795435,1139
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_36_8323,0.6725197541703248,1139
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_36_8413,0.5566286215978928,1139
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_37_2431,0.30029585798816566,676
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_37_8323,0.28846153846153844,676
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_37_8413,0.30029585798816566,676
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_38_2431,0.25566750629722923,794
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_38_8323,0.6448362720403022,794
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_38_8413,0.2959697732997481,794
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_39_2431,0.43683702989392476,1037
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_39_8323,0.6740597878495661,1037
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_39_8413,0.5014464802314368,1037
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_40_2431,0.45365853658536587,1025
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_40_8323,0.47024390243902436,1025
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_40_8413,0.45365853658536587,1025
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_41_2431,0.5783582089552238,804
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_41_8323,0.7400497512437811,804
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_41_8413,0.595771144278607,804
PCA_L_2_Random,PCA,Random-50,2,sub-6_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_42_2431,0.44904458598726116,942
PCA_L_2_Random,PCA,Random-50,2,sub-6_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_42_8323,0.5711252653927813,942
PCA_L_2_Random,PCA,Random-50,2,sub-6_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_42_8413,0.4692144373673036,942
PCA_L_2_Random,PCA,Random-50,2,sub-6_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_43_2431,0.4438614900314795,953
PCA_L_2_Random,PCA,Random-50,2,sub-6_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_43_8323,0.4144805876180483,953
PCA_L_2_Random,PCA,Random-50,2,sub-6_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_43_8413,0.43966421825813223,953
PCA_L_2_Random,PCA,Random-50,2,sub-7_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_44_2431,0.48987463837994216,1037
PCA_L_2_Random,PCA,Random-50,2,sub-7_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_44_8323,0.6682738669238187,1037
PCA_L_2_Random,PCA,Random-50,2,sub-7_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_44_8413,0.5004821600771456,1037
PCA_L_2_Random,PCA,Random-50,2,sub-7_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_45_2431,0.4946445959104187,1027
PCA_L_2_Random,PCA,Random-50,2,sub-7_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_45_8323,0.7614410905550146,1027
PCA_L_2_Random,PCA,Random-50,2,sub-7_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_45_8413,0.5306718597857838,1027
PCA_L_2_Random,PCA,Random-50,2,sub-7_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_46_2431,0.5004926108374385,1015
PCA_L_2_Random,PCA,Random-50,2,sub-7_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_46_8323,0.5783251231527093,1015
PCA_L_2_Random,PCA,Random-50,2,sub-7_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_46_8413,0.5044334975369458,1015
PCA_L_2_Random,PCA,Random-50,2,sub-8_sub-37,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_47_2431,0.4692796610169492,944
PCA_L_2_Random,PCA,Random-50,2,sub-8_sub-37,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_47_8323,0.6197033898305084,944
PCA_L_2_Random,PCA,Random-50,2,sub-8_sub-37,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_47_8413,0.4724576271186441,944
PCA_L_2_Random,PCA,Random-50,2,sub-8_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_48_2431,0.4604989604989605,962
PCA_L_2_Random,PCA,Random-50,2,sub-8_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_48_8323,0.7047817047817048,962
PCA_L_2_Random,PCA,Random-50,2,sub-8_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_48_8413,0.4979209979209979,962
PCA_L_2_Random,PCA,Random-50,2,sub-11_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_3312,0.43418259023354566,942
PCA_L_2_Random,PCA,Random-50,2,sub-11_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_4735,0.43418259023354566,942
PCA_L_2_Random,PCA,Random-50,2,sub-11_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_7969,0.5074309978768577,942
PCA_L_2_Random,PCA,Random-50,2,sub-11_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_3312,0.4375667022411953,937
PCA_L_2_Random,PCA,Random-50,2,sub-11_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_4735,0.4386339381003202,937
PCA_L_2_Random,PCA,Random-50,2,sub-11_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_7969,0.4343649946638207,937
PCA_L_2_Random,PCA,Random-50,2,sub-13_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_3312,0.4966442953020134,1043
PCA_L_2_Random,PCA,Random-50,2,sub-13_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_4735,0.4966442953020134,1043
PCA_L_2_Random,PCA,Random-50,2,sub-13_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_7969,0.4966442953020134,1043
PCA_L_2_Random,PCA,Random-50,2,sub-14_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_3312,0.5272564789991063,1119
PCA_L_2_Random,PCA,Random-50,2,sub-14_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_4735,0.6032171581769437,1119
PCA_L_2_Random,PCA,Random-50,2,sub-14_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_7969,0.739946380697051,1119
PCA_L_2_Random,PCA,Random-50,2,sub-14_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_3312,0.5940499040307101,1042
